column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
51,91,72,19,94,77,50,64,58,87
37,79,32,91,73,100,45,91,60,15
64,28,32,26,25,18,56,85,66,93
45,81,10,69,76,44,88,44,78,20
53,72,47,30,15,94,40,59,26,52
6,40,34,98,21,26,59,87,79,15
49,31,0,82,14,2,71,42,99,13
98,22,38,69,17,36,7,91,6,54
97,40,88,0,48,87,82,76,34,37
39,57,46,93,24,38,3,92,49,52
38,67,38,30,7,35,75,54,25,84
74,29,42,30,85,42,46,35,97,15
46,52,64,41,78,23,37,6,1,68
92,1,56,9,0,63,82,46,37,69
82,53,93,19,20,33,8,58,86,79
36,32,53,42,93,66,47,20,65,58
83,32,98,4,62,14,25,28,50,98
66,28,98,12,82,92,93,88,52,7
71,24,9,5,70,100,61,100,46,13
44,27,80,16,32,45,10,42,35,95
64,92,34,84,35,71,17,29,78,46
40,92,12,44,13,1,0,35,36,28
59,76,91,87,54,83,82,67,76,63
1,100,70,57,83,26,84,4,7,81
31,57,93,36,33,15,71,92,51,37
29,89,79,19,81,2,71,59,13,54
24,30,75,36,57,4,96,5,10,42
40,60,35,28,3,66,12,52,53,81
21,18,68,31,28,29,91,90,57,35
39,13,90,40,23,31,100,68,13,15
84,67,89,61,7,96,94,6,39,46
54,94,9,75,58,32,37,89,27,34
3,4,32,35,90,45,58,79,51,90
79,36,65,64,93,91,82,56,43,4
29,87,48,36,65,75,95,64,22,65
19,32,91,77,18,74,1,38,22,26
87,52,92,43,9,52,52,84,24,22
48,38,80,3,73,55,38,36,51,99
64,4,74,34,57,42,22,32,61,52
26,90,11,2,73,99,66,27,52,80
89,19,46,32,44,91,56,100,54,98
51,29,14,20,72,88,46,22,85,90
49,81,23,58,87,100,74,58,72,88
19,89,92,20,12,29,14,64,20,100
51,26,91,95,2,12,79,90,24,10
6,69,70,100,71,59,76,83,14,19
18,62,44,75,3,68,25,48,77,25
51,13,73,43,14,41,40,81,95,96
20,66,90,66,93,78,67,77,52,54
45,37,68,77,74,85,26,2,45,67
80,18,84,24,35,0,23,9,26,94
98,99,95,36,69,88,51,48,0,20
8,66,68,40,42,95,70,0,11,12
78,5,53,9,68,68,3,61,18,92
8,23,54,28,51,81,94,84,85,40
27,28,34,89,92,81,78,72,71,75
72,89,90,1,91,16,47,45,62,12
43,6,58,64,89,34,58,62,78,42
39,67,69,0,25,67,39,44,7,42
96,41,14,58,10,21,12,25,46,12
78,1,89,73,54,19,10,74,74,48
74,74,59,7,65,61,73,64,46,59
40,95,47,98,82,90,33,41,21,62
17,26,62,4,86,6,59,55,0,7
93,70,28,23,20,66,14,68,11,10
2,13,15,11,79,50,90,42,90,43
94,68,73,54,63,15,77,58,97,58
71,48,40,53,21,66,0,1,20,32
84,43,66,93,28,42,50,99,91,3
4,61,0,51,62,83,84,95,30,44
0,43,34,23,6,68,88,67,73,66
27,68,56,53,26,67,37,18,41,38
56,24,7,22,81,49,79,57,73,13
78,65,73,76,10,100,56,14,20,94
25,44,55,52,22,95,21,65,22,48
1,92,40,30,67,18,38,79,28,76
17,20,0,32,24,64,49,18,54,30
43,63,73,50,57,0,49,72,58,56
71,10,30,20,18,89,37,32,17,9
98,92,14,63,81,65,61,65,46,21
98,57,14,35,93,9,6,30,9,33
58,12,6,95,49,91,96,39,64,55
14,96,65,40,30,27,60,52,97,61
43,85,35,36,66,46,57,29,17,27
31,53,76,66,35,92,10,36,89,76
24,40,57,27,7,21,8,40,28,61
47,89,29,100,95,78,45,99,82,99
51,95,95,21,5,99,38,59,7,92
88,27,17,0,37,85,25,1,14,54
23,38,96,16,44,70,64,54,11,50
53,24,11,60,44,4,12,54,22,33
57,16,67,85,63,84,0,77,82,28
49,50,79,24,19,13,64,98,41,10
50,11,58,37,19,83,21,98,86,61
61,89,66,84,80,19,18,97,28,53
40,45,79,38,75,16,100,91,76,35
15,44,13,94,77,61,30,31,26,31
58,18,77,64,0,73,69,99,99,53
57,4,42,95,7,54,3,27,54,42
15,13,21,88,61,89,100,22,84,24
60,57,57,91,73,27,84,4,78,35
87,97,28,72,94,68,86,19,3,67
80,20,97,74,67,25,28,3,23,68
40,59,1,29,14,18,100,25,90,6
8,35,15,65,76,48,7,35,43,93
77,73,36,40,5,41,17,65,35,15
66,63,0,35,13,100,48,13,27,3
61,70,74,20,62,14,49,98,67,50
33,37,50,34,7,98,34,0,55,11
39,27,62,4,94,56,70,0,86,51
83,36,7,57,22,14,5,35,24,40
91,20,25,27,25,83,62,81,100,10
7,45,77,47,77,19,31,61,20,8
79,6,48,98,22,10,47,50,97,61
76,94,19,76,94,74,12,73,35,25
26,15,17,10,10,71,60,88,56,41
70,70,4,40,1,99,21,58,83,6
60,2,30,84,16,30,41,84,36,30
64,61,64,17,76,38,34,71,92,20
68,29,52,65,56,74,82,84,9,32
49,13,64,30,97,98,37,14,70,67
80,44,86,74,66,82,85,8,87,13
47,46,26,55,99,67,25,67,14,16
87,35,82,20,83,68,49,90,98,56
81,11,45,46,6,11,3,66,78,51
46,50,31,6,11,63,6,93,11,39
6,72,20,62,19,57,82,99,21,39
5,37,51,21,69,41,65,68,25,49
100,13,14,8,94,35,55,53,48,85
96,76,87,56,83,48,95,83,23,51
46,26,79,14,4,10,79,34,26,36
22,77,73,64,67,83,64,34,82,9
56,89,1,66,66,98,87,9,37,8
90,94,50,43,83,20,79,8,76,5
28,52,89,60,73,56,43,32,2,5
38,70,32,87,68,6,3,7,18,43
30,94,65,57,86,89,43,99,38,6
2,12,25,13,94,76,74,80,16,80
22,53,66,98,76,81,2,8,13,60
91,8,18,8,58,86,68,35,9,31
81,94,57,30,60,3,78,5,19,54
8,0,16,36,60,41,65,55,62,4
69,66,77,0,95,68,82,41,74,5
59,22,45,87,86,28,21,33,61,52
100,69,1,50,38,30,16,91,30,49
63,63,65,97,32,72,56,89,35,73
47,44,56,1,8,11,100,69,54,79
62,100,8,69,64,11,0,71,34,47
21,13,41,42,67,100,18,27,10,44
81,65,100,28,99,73,47,75,60,86
22,18,11,3,49,97,20,52,69,13
28,90,8,19,50,57,49,82,16,48
8,46,60,97,12,38,58,16,79,98
75,90,68,61,91,0,97,87,6,97
90,18,84,51,64,58,81,91,27,14
45,77,13,6,89,44,13,63,95,26
90,98,66,76,57,99,86,28,30,37
17,49,65,44,47,56,67,18,10,50
90,43,59,90,55,48,49,100,86,16
31,83,38,85,52,41,7,62,59,9
51,31,64,100,32,86,95,55,40,29
89,41,79,22,42,83,14,98,82,38
44,10,51,38,37,8,3,100,21,67
81,25,37,85,91,37,37,31,11,38
68,83,74,66,30,52,50,57,52,11
16,100,78,97,56,78,38,96,92,20
19,68,19,4,85,31,48,94,78,88
97,48,47,54,11,44,77,26,27,46
46,24,52,14,46,37,38,54,86,52
10,62,92,87,26,12,79,28,20,24
34,13,30,66,75,80,45,33,7,74
88,57,54,38,19,48,70,80,25,29
56,44,76,7,6,27,88,28,15,53
70,87,99,91,98,1,88,26,99,47
26,31,45,92,46,79,64,92,61,26
36,30,54,76,96,22,94,95,70,62
6,12,10,60,58,53,99,38,13,10
3,58,5,3,57,11,54,77,32,7
68,78,80,56,37,66,45,70,52,70
34,11,73,37,0,53,21,26,80,87
68,83,16,3,94,22,44,82,42,24
82,39,75,41,71,40,22,57,80,48
34,32,51,90,42,63,50,39,58,68
35,12,79,59,84,15,53,9,77,61
8,100,52,7,16,25,80,13,87,11
45,37,48,18,68,27,45,31,60,10
15,11,80,20,78,60,13,60,50,87
55,35,27,30,86,76,4,93,58,70
8,38,10,40,85,54,87,83,98,30
4,34,13,89,22,45,38,71,22,34
65,45,61,96,90,38,3,39,90,56
39,70,68,25,76,74,70,1,87,13
49,29,80,9,15,50,100,93,46,36
85,91,91,90,46,25,25,47,46,54
45,66,31,87,14,67,62,56,85,40
82,78,30,36,35,1,21,78,79,100
70,61,45,28,97,22,54,82,57,4
76,33,53,59,76,79,38,78,65,34
39,52,87,79,79,39,21,9,76,29
28,34,52,18,87,23,45,15,80,67
94,40,34,54,53,42,93,98,59,46
36,9,74,53,27,87,84,57,38,81
82,36,78,93,61,34,20,64,76,97
13,93,66,25,32,56,36,61,100,75
40,53,49,41,46,17,28,9,93,76
17,86,22,66,25,13,69,80,92,46
91,98,27,17,57,2,39,49,69,56
57,91,73,81,12,35,85,28,85,1
85,29,43,96,14,14,11,62,33,19
68,15,0,49,10,29,38,84,44,84
87,42,33,30,59,2,71,31,25,18
65,8,84,46,34,21,39,99,54,12
49,7,85,84,1,75,56,48,47,35
57,67,83,43,25,14,5,18,81,34
82,67,13,41,91,80,15,64,5,61
6,32,94,19,18,100,46,37,59,51
83,88,63,57,58,59,82,97,57,1
89,68,30,38,14,83,8,44,100,12
31,91,59,13,5,12,16,83,54,30
17,75,6,6,46,5,26,66,3,81
68,55,98,6,77,17,85,28,14,76
80,7,54,31,27,61,81,19,15,82
0,75,65,73,47,32,0,94,8,78
95,22,20,49,70,81,88,28,50,25
52,74,65,30,17,44,94,25,24,59
59,70,20,1,34,86,28,86,40,13
89,28,68,83,28,92,98,44,77,67
38,82,5,97,53,14,1,24,100,62
95,28,70,51,64,27,48,31,64,39
42,81,81,25,51,35,60,31,47,51
35,92,38,74,21,60,40,28,31,10
81,75,88,14,3,92,86,65,28,99
85,27,75,76,43,46,3,7,100,58
30,23,51,84,68,95,76,50,92,91
97,29,26,19,51,31,52,60,39,75
18,61,67,60,64,84,61,90,38,31
13,56,36,43,18,86,41,17,32,63
56,56,84,80,87,57,90,35,57,80
17,13,21,29,63,27,82,62,32,28
99,65,75,9,38,92,100,7,27,85
83,66,13,69,61,88,90,53,58,41
32,71,81,6,29,27,7,99,37,57
72,77,79,13,95,27,8,50,68,34
84,6,32,78,70,95,59,63,82,73
64,75,20,63,96,0,19,72,31,95
59,70,12,12,1,65,34,59,51,58
65,53,45,31,37,45,11,78,29,91
28,74,78,52,55,14,19,46,30,91
42,24,98,35,92,63,37,81,85,65
11,26,32,77,95,90,60,15,1,6
19,88,68,83,98,78,32,97,4,95
84,85,56,31,21,85,75,90,86,63
91,72,94,75,0,71,76,21,63,78
52,41,83,68,25,87,77,22,6,68
72,10,43,59,60,32,80,96,57,63
64,26,34,96,47,33,40,59,29,88
95,34,86,74,33,84,27,19,18,47
69,89,67,85,30,10,83,91,69,34
33,27,43,25,12,19,37,24,45,73
38,38,58,5,92,36,80,50,46,71
98,31,51,30,75,94,51,64,82,50
18,68,18,81,75,82,33,93,53,48
66,52,99,24,15,8,30,88,40,90
12,32,82,23,22,9,50,91,53,68
42,2,19,16,54,18,12,88,49,29
78,72,60,19,76,24,48,75,24,24
6,75,46,87,59,65,19,28,83,18
18,26,9,0,23,30,72,2,21,55
55,68,40,49,24,69,92,30,83,13
2,77,12,37,55,71,100,43,54,92
52,17,74,15,44,63,4,54,42,31
80,46,66,86,55,68,29,82,71,11
45,10,43,82,86,93,21,21,82,4
82,78,52,16,47,98,67,60,90,88
83,19,68,54,6,31,28,99,48,27
4,46,92,94,56,79,93,38,29,24
64,58,47,2,51,89,15,6,30,0
1,49,57,13,19,69,16,97,97,37
4,86,20,97,53,56,52,2,99,89
1,17,53,78,88,87,14,45,10,0
49,17,34,26,70,13,100,46,77,37
65,11,29,16,40,18,41,46,57,51
31,11,85,49,17,62,45,7,94,40
65,54,13,47,90,81,8,51,13,93
57,49,70,85,35,58,7,52,82,100
14,55,28,19,59,23,70,35,16,21
81,56,67,26,55,18,73,70,62,24
7,3,35,81,92,83,3,16,8,12
82,87,65,62,90,76,94,97,36,38
52,15,51,32,72,17,80,98,25,38
35,33,25,93,67,26,68,79,58,10
98,28,3,63,79,1,95,42,92,87
91,89,86,82,2,46,68,84,46,10
91,88,99,90,53,38,26,67,55,43
3,77,22,0,28,11,90,47,22,71
54,21,25,25,44,25,73,86,12,88
80,33,9,78,68,47,61,47,91,1
36,61,73,33,90,95,82,62,36,42
15,32,65,12,48,91,77,19,67,9
80,8,26,12,75,22,80,100,26,73
0,47,60,42,71,72,57,49,77,42
56,71,73,23,53,49,53,48,6,28
62,72,16,17,65,95,19,35,79,25
0,18,5,81,28,55,95,45,62,6
67,87,58,77,95,2,11,49,31,79
20,78,20,94,34,91,84,86,22,3
7,91,0,46,96,94,85,82,13,1
56,19,10,71,74,3,45,64,24,81
93,14,81,0,25,7,1,5,34,67
33,10,69,67,69,54,9,64,64,15
36,49,69,93,39,98,72,13,96,63
8,55,88,58,74,19,57,73,8,13
88,27,78,97,40,53,26,1,82,11
47,81,26,46,48,35,64,56,87,78
38,39,100,35,42,57,81,84,9,79
42,13,89,69,57,38,30,67,39,55
7,96,91,0,96,11,3,100,74,5
81,81,96,54,67,14,97,27,45,39
36,15,40,6,73,48,71,89,21,29
47,93,85,55,42,32,48,91,17,47
81,98,26,15,4,99,29,10,19,58
80,52,77,37,56,71,30,94,13,95
92,5,34,95,50,15,93,95,84,34
7,28,95,39,35,99,95,6,87,87
45,47,83,67,14,67,77,85,50,3
90,44,21,77,18,95,5,91,23,61
79,66,75,37,56,56,57,96,97,15
71,59,6,89,13,63,75,57,37,79
20,72,81,20,39,44,70,10,92,77
100,27,11,14,41,46,1,3,46,18
7,41,30,54,56,96,30,54,54,65
27,59,69,3,28,65,45,8,55,83
94,74,27,52,95,83,26,31,56,89
92,7,18,70,61,57,73,5,0,16
54,96,77,9,91,19,33,49,52,83
57,2,31,23,58,55,11,69,88,0
62,39,34,43,18,84,43,23,79,46
37,83,51,53,92,40,94,99,60,80
26,95,27,82,18,12,12,59,21,34
6,0,79,42,56,15,3,52,27,58
32,1,11,12,90,39,37,90,68,52
100,31,33,69,52,47,96,78,33,89
61,49,70,75,18,50,74,23,33,2
82,85,36,2,59,27,52,52,49,3
32,42,69,86,59,21,19,67,63,66
41,95,39,62,82,85,39,43,2,97
14,30,38,30,80,55,62,16,95,91
98,40,6,64,33,87,53,39,18,99
91,1,83,26,69,57,81,2,27,30
89,13,81,92,55,12,0,32,91,33
6,71,31,11,1,20,61,11,45,11
18,38,64,57,39,97,5,67,23,72
64,43,58,78,29,25,7,77,79,100
66,14,56,52,67,86,78,27,37,45
0,26,60,7,97,24,56,23,28,56
36,81,65,28,32,30,90,4,38,41
17,78,40,16,20,51,24,41,94,88
14,86,93,68,12,34,30,97,5,65
16,21,78,97,37,15,90,14,39,99
55,80,44,46,66,44,76,36,31,65
46,25,92,40,95,10,22,58,29,74
40,14,9,4,46,20,27,89,85,43
69,75,9,4,13,84,3,63,47,35
97,56,27,14,20,40,29,67,22,76
3,88,98,69,97,77,45,75,44,2
100,79,72,82,97,7,38,80,16,0
45,11,5,21,46,96,5,48,91,45
53,96,13,97,22,67,0,2,2,26
4,82,39,49,0,11,56,53,5,47
74,63,69,19,5,80,37,75,92,55
82,41,38,17,53,2,11,51,30,9
45,58,100,48,14,7,44,30,45,60
61,91,31,83,17,30,55,30,78,90
83,57,14,79,34,6,5,8,54,97
48,95,7,69,41,32,11,92,18,87
47,45,14,97,44,50,9,39,11,1
20,97,86,80,91,72,99,13,26,6
90,43,95,18,80,52,100,16,27,98
37,33,100,65,25,65,6,57,46,37
76,48,82,81,82,70,31,56,73,18
98,52,11,84,34,30,36,66,38,54
63,89,24,72,32,83,76,97,76,45
64,96,67,28,95,56,24,45,81,61
87,54,51,29,77,19,76,14,79,97
95,29,76,72,19,79,37,11,38,81
46,22,75,98,16,6,63,50,20,30
3,4,14,43,76,33,79,64,34,94
88,51,82,85,14,60,24,59,14,16
11,10,52,91,63,40,29,48,79,66
52,44,63,2,13,7,16,92,26,28
10,7,74,94,12,87,65,80,92,65
91,22,93,33,9,21,92,5,51,89
82,25,95,54,95,19,69,15,54,56
21,5,83,13,41,94,28,27,97,17
76,52,3,24,52,73,74,33,15,65
49,31,20,35,88,33,85,46,1,1
67,86,86,18,17,8,20,72,97,64
37,94,99,16,6,99,71,11,79,81
46,4,14,18,48,94,33,17,27,56
49,63,92,67,82,10,100,63,95,21
37,61,75,68,12,28,13,58,27,98
69,74,56,37,24,8,12,88,80,36
17,10,17,17,27,39,94,63,88,67
22,60,62,98,91,73,25,67,87,82
81,61,64,32,90,43,89,99,99,44
3,2,60,22,15,90,32,52,23,15
31,36,89,11,84,67,73,9,96,77
24,13,17,41,1,98,98,1,79,54
13,62,71,65,61,58,83,74,27,39
48,1,92,49,40,50,25,86,4,83
35,56,49,34,79,1,95,63,8,51
97,88,59,50,83,76,61,19,24,46
17,99,16,68,20,25,80,3,78,9
60,42,88,47,74,9,29,21,92,80
52,32,84,25,85,33,52,24,71,93
53,77,14,71,62,5,11,18,63,60
74,77,27,16,0,74,84,54,100,40
90,61,42,8,87,53,41,10,31,89
0,45,71,84,67,93,44,92,75,11
93,75,94,48,10,28,72,8,19,98
41,63,77,42,30,83,68,27,16,20
1,3,76,72,62,94,45,88,70,77
2,17,53,27,15,4,33,50,30,40
21,20,40,43,47,12,59,7,11,82
15,4,72,19,56,39,91,100,26,82
55,43,49,37,75,99,33,87,37,54
70,81,89,77,74,89,94,44,39,2
2,84,1,42,40,66,95,71,38,87
3,71,65,9,18,79,100,21,43,69
29,22,80,89,55,7,20,61,68,8
90,43,39,83,57,49,51,81,32,32
29,78,60,2,16,86,13,24,56,16
84,29,16,78,6,9,38,9,43,68
7,68,52,68,14,49,93,4,63,52
94,83,44,15,18,31,61,88,77,21
91,69,58,13,34,32,64,5,21,13
63,93,75,47,17,96,76,46,26,13
38,80,27,85,4,51,15,36,35,47
88,75,27,11,72,5,49,66,10,46
12,18,34,36,43,59,22,84,34,72
94,67,65,61,1,20,88,32,14,7
15,92,40,46,68,93,4,94,21,48
13,52,75,63,60,77,15,27,68,36
44,18,4,0,61,81,53,90,45,22
88,85,88,58,90,42,45,18,23,28
24,36,75,83,99,66,85,34,35,71
77,57,79,42,25,95,34,7,21,56
94,76,23,14,74,20,96,10,18,32
60,64,84,69,26,52,31,27,73,16
3,72,84,57,2,6,35,0,76,48
98,39,20,0,96,32,92,75,12,16
7,92,24,99,0,95,46,96,56,61
2,28,71,56,9,83,61,58,75,87
64,65,19,66,95,91,53,12,46,58
27,69,13,67,49,65,70,62,54,77
79,88,95,24,5,3,6,34,66,54
52,2,23,74,30,19,75,9,92,40
20,45,100,31,70,53,11,62,16,40
54,34,70,66,78,35,35,40,50,15
21,17,71,21,67,28,91,79,92,48
47,96,47,3,90,14,93,85,35,60
53,7,96,17,6,54,70,23,43,37
44,34,45,32,55,71,77,55,84,81
89,15,16,47,39,9,21,10,24,87
98,88,7,53,66,41,99,4,9,34
1,25,45,29,79,64,21,62,89,15
18,27,37,3,53,22,29,22,52,1
100,53,60,59,1,36,28,95,58,18
51,89,27,52,4,76,45,59,8,43
40,92,43,93,90,63,92,100,65,42
11,97,45,80,47,82,87,48,52,97
7,25,20,32,74,83,15,21,26,48
84,88,67,34,93,68,50,79,12,73
45,31,37,45,87,43,47,59,6,28
49,79,55,96,79,50,35,88,48,52
79,56,57,6,63,45,55,76,23,77
76,83,44,35,35,60,49,61,86,5
87,48,33,47,42,26,9,82,91,64
1,96,98,3,11,100,71,88,51,89
10,72,46,8,16,29,77,54,56,69
83,63,5,70,24,19,23,68,41,89
22,60,23,50,81,73,1,37,34,75
56,16,51,12,50,86,70,82,8,87
29,49,1,70,64,89,86,38,94,43
73,28,18,63,80,62,8,40,68,35
77,92,94,78,86,53,8,96,76,16
65,20,11,74,62,13,74,37,0,39
15,38,0,77,40,39,25,67,39,75
63,49,52,13,18,50,16,14,53,58
87,63,43,98,10,9,17,70,57,18
67,32,70,63,33,94,5,44,68,35
27,1,91,58,23,45,0,26,88,9
25,76,55,96,4,22,28,25,93,27
100,18,80,78,2,12,66,49,0,17
88,7,52,70,25,46,17,34,26,62
4,19,91,76,2,48,49,3,2,67
2,53,15,66,27,36,59,51,66,83
91,88,63,14,47,28,88,86,63,41
87,16,62,36,34,67,29,52,38,77
73,4,22,80,25,85,93,10,100,82
100,1,30,2,31,20,4,84,29,15
30,93,91,25,69,19,35,26,26,10
84,29,48,83,86,48,82,44,56,92
100,25,28,65,73,26,89,27,29,42
35,44,54,48,48,41,58,66,93,77
82,90,46,86,16,57,50,69,38,84
11,88,65,16,78,80,69,94,21,95
81,18,39,32,45,84,3,49,38,84
58,13,40,98,8,48,25,92,33,81
37,60,61,84,89,92,66,64,90,60
78,100,61,82,35,20,54,31,37,72
56,15,83,71,32,47,4,82,48,88
46,27,95,34,48,51,0,13,70,44
41,18,50,1,61,18,73,8,68,27
82,42,4,5,57,67,27,33,10,78
88,58,47,42,46,64,46,95,59,33
69,26,90,76,55,19,15,7,79,85
86,85,11,1,36,66,3,78,45,79
22,42,50,27,90,35,65,78,87,26
39,12,28,28,36,83,74,44,60,66
79,76,35,29,29,99,38,83,82,52
33,92,20,57,37,94,29,57,29,100
44,11,20,20,5,62,63,33,64,3
4,73,37,26,33,80,18,14,23,60
14,61,92,60,11,69,6,31,13,96
64,35,5,40,30,26,18,54,57,71
95,66,60,48,88,55,76,31,97,61
87,15,95,33,84,73,43,95,70,60
52,81,29,100,22,47,86,8,20,98
76,66,34,64,27,28,95,23,50,82
80,98,100,85,6,91,5,86,6,68
86,3,77,58,96,13,74,13,72,72
33,16,66,6,17,8,46,78,76,33
8,77,47,6,54,89,19,19,29,9
85,9,6,57,73,44,24,69,71,29
45,4,45,43,73,69,25,44,52,46
87,67,36,18,41,10,4,28,1,88
18,2,15,41,93,97,66,46,78,54
15,60,52,10,56,64,4,91,67,75
72,2,10,87,17,60,6,45,54,0
65,5,17,72,20,11,88,6,91,44
70,46,3,89,82,45,99,64,18,95
44,97,45,41,16,47,42,44,100,36
98,37,78,66,77,94,53,8,62,7
60,21,54,59,35,22,9,50,42,48
65,55,88,85,91,83,99,35,12,68
25,18,76,39,43,6,43,74,6,33
94,100,12,43,43,28,34,36,91,86
42,32,40,66,87,25,24,41,49,4
33,7,39,54,9,32,78,84,28,14
60,55,27,77,70,42,95,89,36,38
48,81,59,53,3,67,54,36,47,19
93,100,17,81,86,11,95,84,68,87
15,43,66,1,25,70,49,3,54,43
48,17,78,64,73,33,51,36,39,25
76,26,57,88,100,37,42,65,10,60
66,7,85,67,40,100,72,73,37,25
33,78,32,12,81,21,48,0,17,94
36,47,53,34,73,9,20,59,71,61
17,68,40,31,1,82,4,94,40,75
85,27,34,43,97,97,83,42,23,72
95,33,79,88,93,90,46,76,13,40
84,88,93,59,26,54,12,11,41,15
37,53,55,70,77,31,60,17,10,9
6,66,84,46,60,9,13,7,65,74
42,76,9,21,72,98,76,94,38,4
61,59,99,27,96,16,11,90,95,18
29,22,84,99,92,63,4,3,74,19
7,74,37,66,32,28,98,11,85,92
38,38,0,73,45,61,76,96,36,35
45,42,42,78,0,8,82,35,40,75
42,69,9,56,62,42,44,32,49,66
6,68,5,24,31,46,28,14,9,99
85,29,100,15,76,15,3,40,16,58
97,69,2,42,12,33,46,87,79,2
34,4,25,39,9,36,55,76,10,61
6,63,27,63,29,58,81,100,48,87
14,31,79,30,61,63,60,0,20,64
55,77,89,65,35,80,6,40,17,4
48,66,86,12,54,36,18,53,24,1
42,38,73,26,26,31,98,10,39,24
39,1,32,19,8,71,37,71,32,86
92,95,70,18,74,43,35,56,21,60
4,19,99,90,25,100,100,59,87,72
65,18,50,90,21,34,82,98,5,5
1,65,24,67,94,41,87,59,34,97
57,23,55,94,87,64,78,26,45,61
55,57,93,8,48,88,28,41,5,54
89,66,58,64,27,40,27,68,71,11
95,34,44,52,62,42,46,89,31,13
31,86,89,21,77,62,33,87,89,82
9,5,93,97,70,4,88,99,6,11
85,83,45,50,39,21,32,45,58,15
6,65,21,60,52,42,55,17,94,18
90,33,99,38,48,22,28,75,92,18
90,55,66,26,33,91,54,9,29,8
68,49,92,74,8,2,10,12,31,41
1,28,78,28,100,40,56,3,60,45
74,22,71,95,23,96,22,9,99,34
84,76,61,4,50,57,73,2,75,44
91,51,2,64,60,16,81,6,7,2
27,14,6,30,24,76,43,44,36,23
63,10,6,67,0,23,9,82,88,98
97,42,77,25,86,18,69,17,39,50
80,47,38,79,20,67,62,90,32,35
31,54,35,7,62,90,46,16,36,17
21,2,56,29,53,44,39,11,19,38
6,48,9,19,85,52,76,63,36,86
65,58,44,91,98,22,23,4,21,21
6,28,9,22,4,31,15,58,14,6
87,62,21,6,43,40,5,24,94,62
53,4,40,23,92,61,17,87,45,45
95,89,66,23,35,43,23,78,97,3
41,66,49,48,100,67,38,47,43,58
37,27,35,46,45,48,84,4,22,96
39,33,23,72,66,65,84,59,73,17
95,73,1,42,40,31,49,8,95,80
50,56,27,43,73,26,90,3,36,23
36,31,91,59,21,58,77,19,60,20
23,69,49,50,50,34,19,60,10,76
82,58,15,6,0,35,100,82,78,55
74,8,52,46,89,66,76,25,77,57
30,35,1,78,37,77,56,98,15,98
55,56,46,17,20,19,56,72,63,43
76,15,10,57,45,38,74,54,11,40
27,46,45,100,90,43,84,80,100,92
97,43,56,78,78,18,12,20,89,32
42,28,34,27,52,100,73,84,44,42
16,63,63,50,52,76,66,82,54,4
84,87,57,57,94,8,95,27,71,59
51,20,59,68,1,99,34,79,95,98
72,18,69,16,94,81,53,58,90,25
11,31,39,82,45,100,96,53,77,27
61,52,24,70,55,48,24,8,98,39
93,48,76,90,39,78,40,35,98,72
7,43,46,13,85,69,32,26,86,95
32,59,31,8,64,67,26,84,51,82
26,65,8,24,74,27,76,83,24,81
93,57,65,87,17,42,29,14,19,90
38,92,1,66,0,47,28,42,21,91
98,71,46,44,0,24,4,66,42,10
74,15,9,84,27,22,24,45,87,47
100,98,77,37,79,46,35,89,64,9
24,74,1,81,93,89,47,61,66,51
40,41,5,73,45,45,26,75,13,35
34,36,99,42,12,98,96,19,99,78
49,92,9,92,4,48,67,32,85,79
13,11,15,56,37,59,26,42,20,77
6,0,62,12,11,54,65,30,52,79
57,59,28,40,36,53,93,98,28,92
15,94,54,20,8,73,66,98,53,75
7,94,11,52,77,71,33,74,26,85
83,59,2,8,79,8,43,14,87,71
93,98,54,72,37,8,77,22,28,48
28,8,78,59,63,87,61,8,28,23
100,82,64,62,59,9,30,95,8,32
19,91,95,79,23,18,30,75,76,87
48,34,3,56,92,0,55,3,95,94
19,17,96,54,19,16,62,91,71,71
57,25,8,100,76,1,53,61,93,94
46,35,32,60,57,70,69,37,25,4
66,2,12,53,97,73,44,22,64,36
2,4,94,95,47,37,23,19,31,1
46,5,100,20,15,83,68,96,79,84
15,90,17,54,52,97,65,99,89,80
18,40,52,98,33,71,63,93,36,56
51,17,82,72,82,8,6,76,85,10
45,38,32,75,43,80,44,1,21,94
55,82,14,81,10,57,49,3,72,70
10,95,53,2,34,96,36,16,59,18
53,70,37,39,9,90,37,98,31,88
4,75,9,93,61,26,26,66,83,63
88,31,39,24,28,34,6,54,94,60
52,46,44,64,80,95,43,79,62,60
62,64,90,81,55,6,63,16,59,5
52,73,46,2,68,70,67,38,79,71
38,64,27,91,2,25,92,64,96,24
35,87,30,97,64,52,85,18,3,19
72,87,27,57,60,53,78,64,59,96
45,84,92,41,74,27,2,66,44,99
90,28,47,42,83,80,70,20,68,79
56,21,22,50,54,75,64,48,69,8
29,91,23,97,55,15,2,33,10,56
0,17,74,93,72,35,20,40,84,80
15,46,36,86,96,98,5,86,18,5
54,10,24,76,88,52,67,67,53,53
47,28,70,36,22,18,24,64,47,2
27,10,59,18,95,92,77,5,84,20
64,22,14,91,96,50,60,7,33,93
3,79,49,54,25,70,79,59,83,28
93,24,72,77,15,54,5,3,77,81
9,93,81,91,50,95,62,54,17,42
40,63,91,87,77,60,46,2,64,53
10,18,61,70,59,51,31,15,80,67
58,31,33,10,26,58,32,62,3,58
6,69,23,4,59,85,42,45,11,65
7,60,2,33,93,9,80,15,25,57
67,54,0,87,82,42,39,16,23,77
